compound_id,canonical_smiles,fold,is_holdout,is_binder,pKD_global_mean,oof_chemeleon_embed_ridge,oof_chemeleon_embed_knn5,oof_morgan_fp_ridge,oof_morgan_fp_knn5,hold_chemeleon_embed_ridge,hold_chemeleon_embed_knn5,hold_morgan_fp_ridge,hold_morgan_fp_knn5
CF-2-129,O=C(Nc1ccccc1)c1cccc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,false,3.6019194644963033,3.3683242797851562,3.2362928850707404,4.25493049621582,3.0363695419285373,NaN,NaN,NaN,NaN
CF-2-13,O=C1C(NC2CCCCC2)CCN1c1ccccc1Cl,5,false,false,3.436983227131443,3.4375405311584473,3.0335319803182488,4.624147891998291,2.7586142980334225,NaN,NaN,NaN,NaN
CF-2-130,CN(C)CCNC(=O)c1ccnc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,false,2.7533878027660745,2.5587942600250244,1.8364404529945049,2.3411178588867188,3.045898725992538,NaN,NaN,NaN,NaN
CF-2-131,CN(C)CCN(C)C(=O)c1ccnc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,false,3.36290702549506,2.6353883743286133,3.179244479520726,2.74139142036438,3.0030454382335767,NaN,NaN,NaN,NaN
CF-2-132,CC(=O)N1CCN(C(=O)c2ccnc(N[C@H]3CCN(c4ccccc4Cl)C3=O)c2)CC1,5,false,false,0.10011850246257825,2.7582879066467285,2.5301583998649924,3.1090002059936523,3.1666486436218415,NaN,NaN,NaN,NaN
CF-2-133,CN1CCC(NC(=O)c2ccnc(N[C@H]3CCN(c4ccccc4Cl)C3=O)c2)CC1,5,false,false,1.8134914007633611,2.8638343811035156,3.2415401768382366,2.3369359970092773,2.882710049785876,NaN,NaN,NaN,NaN
CF-2-134,CC(C)(C)OC(=O)NCCCNC(=O)c1ccnc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,false,-0.5338569645679782,3.1877548694610596,3.3925557584835033,2.855319023132324,2.3902578800118377,NaN,NaN,NaN,NaN
CF-2-135,NCCCNC(=O)c1ccnc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,false,2.8834071720673347,2.5871756076812744,3.854436391174417,1.620840072631836,2.5111997809956206,NaN,NaN,NaN,NaN
CF-2-136,CN(CCCNC(=O)OC(C)(C)C)C(=O)c1ccnc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,false,-0.05558148200310212,2.659149646759033,2.550902041522448,2.9153847694396973,2.532518874896732,NaN,NaN,NaN,NaN
CF-2-137,CN(CCCN)C(=O)c1ccnc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,false,-0.05993753228093293,2.4072084426879883,3.756038562757483,1.286697268486023,2.9667938580152335,NaN,NaN,NaN,NaN
CF-2-139,CN1CCC(CNC(=O)c2ccnc(N[C@H]3CCN(c4ccccc4Cl)C3=O)c2)CC1,5,false,false,2.202012212107503,2.957125186920166,3.141016410696447,1.5076143741607666,3.066767178498509,NaN,NaN,NaN,NaN
CF-2-140,O=C(NCc1ccccc1)c1ccnc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,false,-0.6527516692990689,3.133415699005127,3.0343926377401726,3.416168689727783,2.4967127237351177,NaN,NaN,NaN,NaN
CF-2-141,O=C(Nc1ccccc1)c1ccnc(N[C@H]2CCN(c3ccccc3Cl)C2=O)c1,5,false,false,-0.28781812275780067,3.4902853965759277,3.034392637740173,3.4893853664398193,3.308846060765243,NaN,NaN,NaN,NaN
CF-2-142,CN(C)CCNC(=O)c1ccnc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,false,-0.38663195149416096,2.300462245941162,1.1744502027477108,2.606355667114258,3.010338385728962,NaN,NaN,NaN,NaN
CF-2-143,CN(C)CCN(C)C(=O)c1ccnc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,false,-0.6125481700100146,2.4131267070770264,3.271384924423257,3.006629467010498,2.841849117062167,NaN,NaN,NaN,NaN
CF-2-144,CC(=O)N1CCN(C(=O)c2ccnc(N[C@H]3CCN(c4ccccc4F)C3=O)c2)CC1,5,false,true,4.062030760422521,2.5464024543762207,1.6273099333725274,3.3742382526397705,3.13302056827295,NaN,NaN,NaN,NaN
CF-2-145,CN1CCC(NC(=O)c2ccnc(N[C@H]3CCN(c4ccccc4F)C3=O)c2)CC1,5,false,false,-0.7856982300802697,2.6310081481933594,3.078562352453057,2.6021740436553955,2.6470437579678086,NaN,NaN,NaN,NaN
CF-2-146,CC(C)(C)OC(=O)NCCCNC(=O)c1ccnc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,false,-0.1861456673935675,2.9750113487243652,3.3925557584835033,3.1205568313598633,2.7286233010662047,NaN,NaN,NaN,NaN
CF-2-147,NCCCNC(=O)c1ccnc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,false,2.6084171913066685,2.3192760944366455,3.7217257827359225,2.5191643238067627,3.181188592140521,NaN,NaN,NaN,NaN
CF-2-148,CN(CCCNC(=O)OC(C)(C)C)C(=O)c1ccnc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,false,-0.012854764186705026,2.474989652633667,2.5509020415224475,3.1806230545043945,2.5509020415224475,NaN,NaN,NaN,NaN
CF-2-149,CN(CCCN)C(=O)c1ccnc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,true,3.9954020103123025,2.177008628845215,2.844624646446932,2.18502140045166,2.8390200235310408,NaN,NaN,NaN,NaN
CF-2-150,CN1CCN(C(=O)c2ccnc(N[C@H]3CCN(c4ccccc4F)C3=O)c2)CC1,5,false,false,2.3385388523938104,2.5178298950195312,1.840512747328321,2.6462504863739014,2.641502889568146,NaN,NaN,NaN,NaN
CF-2-151,CN1CCC(CNC(=O)c2ccnc(N[C@H]3CCN(c4ccccc4F)C3=O)c2)CC1,5,false,true,4.430504370284096,2.7237932682037354,2.986211802677216,1.7728521823883057,2.9598826643197933,NaN,NaN,NaN,NaN
CF-2-152,O=C(NCc1ccccc1)c1ccnc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,false,-0.9661154269529021,2.892305850982666,2.9178393199319657,3.6814069747924805,3.380412705245137,NaN,NaN,NaN,NaN
CF-2-153,O=C(Nc1ccccc1)c1ccnc(N[C@H]2CCN(c3ccccc3F)C2=O)c1,5,false,false,-0.4885389016823467,3.2530415058135986,3.647142369420892,3.7546234130859375,3.0363695419285377,NaN,NaN,NaN,NaN
CF-2-154,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)NCCN(C)C,5,false,false,3.7076077080572256,2.944899797439575,1.8414227215231278,3.1238279342651367,2.9698068861214733,NaN,NaN,NaN,NaN
CF-2-155,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)N(C)CCN(C)C,5,false,false,3.8124650372991318,3.204434871673584,3.0148748284104516,2.829228162765503,3.0616501316175806,NaN,NaN,NaN,NaN
CF-2-156,CC(=O)N1CCN(C(=O)c2cc(N[C@H]3CCN(c4ccccc4Cl)C3=O)ccc2C)CC1,5,false,false,0.7883291013192472,3.4880475997924805,3.2512401849016563,2.8805856704711914,3.089109876569522,NaN,NaN,NaN,NaN
CF-2-157,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)NC1CCN(C)CC1,5,false,false,2.717560100472961,3.152076244354248,3.062305108119069,4.667570114135742,3.081340828723124,NaN,NaN,NaN,NaN
CF-2-158,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)NCCCNC(=O)OC(C)(C)C,5,false,false,3.6650841130763756,3.6709132194519043,2.8790879167504433,4.00338077545166,2.3902578800118377,NaN,NaN,NaN,NaN
CF-2-159,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)NCCCN.Cl,5,false,false,3.345693967739858,3.259422779083252,3.0868131772060257,2.5807833671569824,2.994949184215172,NaN,NaN,NaN,NaN
CF-2-16,O=C(NC1CCN(c2ccccc2Cl)C1=O)c1ccccc1Cl,5,false,false,3.528647875141287,2.8025269508361816,3.09847409890559,2.88348126411438,2.886996612417306,NaN,NaN,NaN,NaN
CF-2-160,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)N(C)CCCNC(=O)OC(C)(C)C,5,false,false,2.909394634657932,3.2974162101745605,2.9380620003679567,3.3685731887817383,2.532518874896732,NaN,NaN,NaN,NaN
CF-2-161,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)N(C)CCCN.Cl,5,false,false,-0.6415652984903014,3.369224786758423,2.9261334658584834,1.5946927070617676,3.1449400136310843,NaN,NaN,NaN,NaN
CF-2-162,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)N1CCN(C)CC1,5,false,false,-0.04531573320478738,3.4250147342681885,3.1879855609578467,2.1525979042053223,3.0569734593234226,NaN,NaN,NaN,NaN
CF-2-163,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)NCC1CCN(C)CC1,5,false,false,2.5418534528173042,3.40994930267334,2.997771489873629,3.2266688346862793,3.2011600648757215,NaN,NaN,NaN,NaN
CF-2-164,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)NCc1ccccc1,5,false,true,4.039088547950765,3.5643465518951416,2.5344084138992216,4.155953407287598,3.033270207769135,NaN,NaN,NaN,NaN
CF-2-165,Cc1ccc(N[C@H]2CCN(c3ccccc3Cl)C2=O)cc1C(=O)Nc1ccccc1,5,false,false,3.5893417333356052,3.7881531715393066,3.2342609550197823,4.180688858032227,3.193340768094541,NaN,NaN,NaN,NaN
CF-2-166,Cc1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1C(=O)NCCN(C)C,5,false,false,3.803894826018496,2.7182962894439697,2.046412485100359,3.389065742492676,2.9774035104844794,NaN,NaN,NaN,NaN
CF-2-167,Cc1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1C(=O)N(C)CCN(C)C.O=CO,5,false,false,2.857659851817425,3.056729793548584,2.729256610292417,3.603010416030884,2.7583723745628648,NaN,NaN,NaN,NaN
CF-2-168,CC(=O)N1CCN(C(=O)c2cc(N[C@H]3CCN(c4ccccc4F)C3=O)ccc2C)CC1,5,false,false,1.5756558594904384,3.2850513458251953,3.356592650259455,3.1458239555358887,3.0038076396636613,NaN,NaN,NaN,NaN
CF-2-169,Cc1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1C(=O)NC1CCN(C)CC1,5,false,false,2.4306240100975187,2.946213722229004,2.7422838756251715,4.9328083992004395,2.7180372816059433,NaN,NaN,NaN,NaN
CF-2-170,Cc1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1C(=O)NCCCNC(=O)OC(C)(C)C,5,false,false,-0.07811060728170272,3.483156204223633,1.9047367541840377,4.268618583679199,3.063263496222082,NaN,NaN,NaN,NaN
CF-2-171,Cc1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1C(=O)NCCCN.Cl,5,false,false,3.2267166577674296,3.0328192710876465,2.935457258352741,3.47910737991333,3.1633569172868676,NaN,NaN,NaN,NaN
CF-2-172,Cc1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1C(=O)N(C)CCCNC(=O)OC(C)(C)C,5,false,false,3.788143807733341,3.1075143814086914,2.9226851031876664,3.6338114738464355,2.5509020415224475,NaN,NaN,NaN,NaN
CF-2-174,Cc1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1C(=O)N1CCN(C)CC1.O=CO,5,false,true,3.9665947639228447,3.267577648162842,3.0848842244483814,2.926380157470703,2.874628474788231,NaN,NaN,NaN,NaN
CF-2-175,Cc1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1C(=O)NCC1CCN(C)CC1.O=CO,5,false,false,3.3979506749437833,3.2606396675109863,3.0579609566139645,4.00045108795166,2.940731322776665,NaN,NaN,NaN,NaN
CF-2-176,Cc1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1C(=O)NCc1ccccc1,5,false,false,3.472467887509237,3.3523621559143066,3.784138396945651,4.421191692352295,2.471977102003005,NaN,NaN,NaN,NaN
CF-2-177,Cc1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1C(=O)Nc1ccccc1,5,false,false,3.325942113748887,3.5645673274993896,3.6476813240802457,4.445927143096924,2.975941089662828,NaN,NaN,NaN,NaN
CF-2-178,O=C(CCOCCOCCOCCOCCOc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,false,2.473066459538685,1.405199408531189,2.1256935937571795,0.8180714845657349,1.5543321344188858,NaN,NaN,NaN,NaN
CF-2-179-Fr-1,Cc1ccc(N2CC[C@@H](Nc3ccc(Cl)c(C(N)=O)c3)C2=O)cc1,5,false,true,4.701178818724809,3.5942611694335938,3.6984758403357025,5.586343765258789,2.93269096646733,NaN,NaN,NaN,NaN
CF-2-179-Fr-2,Cc1ccc(N2CC[C@@H](Nc3ccc(Cl)c(C(N)=O)c3)C2=O)cc1,5,false,true,4.753190266312785,3.594261407852173,3.6984758403357025,5.586343765258789,2.93269096646733,NaN,NaN,NaN,NaN
CF-2-18,O=C(Cc1ccccc1Cl)NC1CCN(c2ccccc2Cl)C1=O,5,false,false,3.078280690579329,2.8418638706207275,2.2228214451619315,2.2174124717712402,2.778775892702731,NaN,NaN,NaN,NaN
CF-2-180,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(N)=O)c3)C2=O)cc1,5,false,false,3.543089566603946,3.586099863052368,3.6984758403357025,5.586343765258789,2.93269096646733,NaN,NaN,NaN,NaN
CF-2-181,NC(=O)c1cc(N[C@H]2CCN(c3ccccc3)C2=O)ccc1Cl,5,false,false,2.505242889483347,3.431830644607544,3.214203461131806,5.189836025238037,1.9555223740149568,NaN,NaN,NaN,NaN
CF-2-182,NC(=O)c1cc(N[C@H]2CCN(c3ccc(C(F)(F)F)cc3)C2=O)ccc1Cl,5,false,false,3.119122708536115,3.869346857070923,3.4219528102265,5.425405025482178,3.21237836899438,NaN,NaN,NaN,NaN
CF-2-183,NC(=O)c1cc(N[C@H]2CCN(c3ccc(Cl)cc3)C2=O)ccc1Cl,5,false,false,3.12033339875305,3.5608315467834473,3.5763097222671894,4.734336853027344,3.1784477153226023,NaN,NaN,NaN,NaN
CF-2-184,COc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(N)=O)c3)C2=O)cc1,5,false,false,0.531769410246588,3.5551557540893555,3.8622450619392494,5.78944206237793,3.6723220525058102,NaN,NaN,NaN,NaN
CF-2-185,NC(=O)c1cc(N[C@H]2CCN(c3ccc(C4CC4)cc3)C2=O)ccc1Cl,5,false,true,4.1757000488534235,3.511505365371704,3.494962933417436,5.4595537185668945,3.4383485862555134,NaN,NaN,NaN,NaN
CF-2-187,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(N)=O)c3)C2=O)cc1F,5,false,true,4.201483623262074,3.25528621673584,3.576571544657644,5.073404312133789,3.405945003859577,NaN,NaN,NaN,NaN
CF-2-188,NC(=O)c1cc(N[C@H]2CCN(c3ccc(Cl)c(Cl)c3)C2=O)ccc1Cl,5,false,false,3.327063812757314,3.980457067489624,3.5763097222671894,5.563307762145996,2.676199337201413,NaN,NaN,NaN,NaN
CF-2-189,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(N)=O)c3)C2=O)c(F)c1,5,false,false,3.3141345151245174,3.585268020629883,3.3288886046832915,4.239187717437744,2.48251573546566,NaN,NaN,NaN,NaN
CF-2-191,C=Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(N)=O)c3)C2=O)cc1,5,false,true,4.882672994176607,3.5720739364624023,3.7494325358475216,5.541745662689209,3.3594929750542706,NaN,NaN,NaN,NaN
CF-2-192,CCc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(N)=O)c3)C2=O)cc1,5,false,true,5.467107978679741,3.514737367630005,3.9549685872788443,6.77612829208374,3.3563257159122863,NaN,NaN,NaN,NaN
CF-2-193,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NC4CC4)c3)C2=O)cc1,5,false,true,4.311935063651316,3.4923739433288574,3.62428255311512,5.074857234954834,3.023142216684483,NaN,NaN,NaN,NaN
CF-2-194,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCC(F)(F)F)c3)C2=O)cc1,5,false,false,-0.5955812803060881,3.2500314712524414,2.8941884869806236,2.67977237701416,3.252327315376417,NaN,NaN,NaN,NaN
CF-2-195,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCc4c[nH]c5ccccc45)c3)C2=O)cc1,5,false,false,-0.8665098892560215,3.6852455139160156,3.484736326063193,3.1993536949157715,2.370882314255509,NaN,NaN,NaN,NaN
CF-2-197,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)N4CCN(C)CC4)c3)C2=O)cc1,5,false,false,-0.811795914286607,3.3394503593444824,2.7731378731618266,3.97184157371521,1.7556824988251818,NaN,NaN,NaN,NaN
CF-2-198,CC(=O)N1CCN(C(=O)c2cc(N[C@H]3CCN(c4ccc(C)cc4)C3=O)ccc2Cl)CC1,5,false,false,3.4306402608284565,3.4287681579589844,3.5087184805563836,4.6998291015625,3.4393708670279777,NaN,NaN,NaN,NaN
CF-2-199,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)N4CCOCC4)c3)C2=O)cc1,5,false,false,2.151859157259673,3.9962635040283203,3.5338373589220615,4.433250427246094,3.347459580631356,NaN,NaN,NaN,NaN
CF-2-20,O=C(CCc1ccccc1Cl)NC1CCN(c2ccccc2Cl)C1=O,5,false,false,3.6320599665070175,2.8179101943969727,2.2228214451619315,0.7209738492965698,2.778775892702731,NaN,NaN,NaN,NaN
CF-2-200,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NC4CCN(C)CC4)c3)C2=O)cc1,5,false,false,0.6983577589329186,3.094438314437866,3.042400263665306,5.7070536613464355,2.9777038152753947,NaN,NaN,NaN,NaN
CF-2-201,CC(=O)N1CCC(NC(=O)c2cc(N[C@H]3CCN(c4ccc(C)cc4)C3=O)ccc2Cl)CC1,5,false,false,0.1170122021521509,3.5008749961853027,4.412721705146437,5.820615768432617,3.875235200819521,NaN,NaN,NaN,NaN
CF-2-202,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCc4cc[nH]c(=O)c4)c3)C2=O)cc1,5,false,false,3.691880081360662,3.784876823425293,3.364107220885269,5.130805969238281,2.787548344609461,NaN,NaN,NaN,NaN
CF-2-203,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCc4ccc(O)cc4)c3)C2=O)cc1,5,false,true,4.367896484822999,3.6216089725494385,3.6069880553083493,5.067232131958008,2.869000681527907,NaN,NaN,NaN,NaN
CF-2-204,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCc4cccc(O)c4)c3)C2=O)cc1,5,false,true,4.054131430025135,3.2874948978424072,3.6069880553083493,5.555936813354492,2.8252262281881046,NaN,NaN,NaN,NaN
CF-2-205,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCc4c[nH]cn4)c3)C2=O)cc1,5,false,true,6.337161471114092,3.7737631797790527,3.1255267173779724,5.084972381591797,2.5654768941307173,NaN,NaN,NaN,NaN
CF-2-206,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCc4cocn4)c3)C2=O)cc1,5,false,false,2.906614728813024,3.589421272277832,3.031171327286832,5.3061203956604,3.3435184579381785,NaN,NaN,NaN,NaN
CF-2-207,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCNC(=O)OC(C)(C)C)c3)C2=O)cc1,5,false,false,-0.35560666616068043,3.3658883571624756,2.302333422464791,4.32358455657959,2.973157040284127,NaN,NaN,NaN,NaN
CF-2-208,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCN)c3)C2=O)cc1,5,false,true,4.317589498052813,3.093488931655884,2.3591671051699583,3.7191762924194336,2.4424412838702763,NaN,NaN,NaN,NaN
CF-2-209,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCCNC(=O)OC(C)(C)C)c3)C2=O)cc1,5,false,false,-0.25476830796710037,3.670619487762451,3.3925557584835024,4.677511692047119,3.695027925693414,NaN,NaN,NaN,NaN
CF-2-21,O=C(COc1ccccc1)NC1CCN(c2ccccc2Cl)C1=O,5,false,false,3.6744347239962356,2.803279399871826,3.1967251910564967,1.78287935256958,2.722084321917401,NaN,NaN,NaN,NaN
CF-2-210,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCCN)c3)C2=O)cc1,5,false,false,3.009252090334195,3.0825676918029785,3.48476931130361,3.4001073837280273,3.519292170444447,NaN,NaN,NaN,NaN
CF-2-211,COC(=O)CCNC(=O)c1cc(N[C@H]2CCN(c3ccc(C)cc3)C2=O)ccc1Cl,5,false,false,-0.07562744075826791,2.9495913982391357,3.3223111493954867,2.3617324829101562,4.230198172241083,NaN,NaN,NaN,NaN
CF-2-212,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCC(=O)O)c3)C2=O)cc1,5,false,false,2.720692692548038,3.3899941444396973,3.2864533400348974,2.5819485187530518,3.4062767905673104,NaN,NaN,NaN,NaN
CF-2-213,COC(=O)C1CCN(C(=O)c2cc(N[C@H]3CCN(c4ccc(C)cc4)C3=O)ccc2Cl)CC1,5,false,false,-0.41746191362273094,3.624654769897461,4.452590373139792,4.490001201629639,3.22917194282829,NaN,NaN,NaN,NaN
CF-2-214,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)N4CCC(C(=O)O)CC4)c3)C2=O)cc1,5,false,false,-0.04607244630199226,3.525545120239258,3.9324704891765143,5.1495137214660645,3.303021507741989,NaN,NaN,NaN,NaN
CF-2-216,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)N(C)CC(=O)O)c3)C2=O)cc1,5,false,false,2.313064655083397,3.323145866394043,3.6881661616111883,4.71835994720459,3.4140563317157793,NaN,NaN,NaN,NaN
CF-2-217,CS(=O)(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,false,3.22036006083149,2.7766366004943848,3.2761395415776504,2.191026210784912,2.8003238936014667,NaN,NaN,NaN,NaN
CF-2-217-Int-12,NCCCNC(=O)c1ccc(NC2CCN(c3ccccc3F)C2=O)cc1,5,false,false,-0.1704108866858407,2.629525899887085,3.0850391819381286,4.19083833694458,2.8969498272467313,NaN,NaN,NaN,NaN
CF-2-218,O=C(NCCCNC(=O)C1CC1)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,true,7.538177818464019,2.8427505493164062,2.9939458400199306,4.482071399688721,2.9032483146392014,NaN,NaN,NaN,NaN
CF-2-219,CCNC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,false,-0.430623419961011,2.8323802947998047,4.455543695295774,3.0909788608551025,2.8003238936014667,NaN,NaN,NaN,NaN
CF-2-22,O=C(COc1ccccc1Cl)NC1CCN(c2ccccc2Cl)C1=O,5,false,false,3.0753982711577805,3.2021937370300293,2.6328828001203872,2.30432391166687,3.259959382084246,NaN,NaN,NaN,NaN
CF-2-220,O=C(NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1)O[C@@H]1CCOC1,5,false,false,2.5260212439841006,2.9495465755462646,2.2295615184350384,4.543585777282715,3.3558683934120417,NaN,NaN,NaN,NaN
CF-2-221,O=C(NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1)O[C@H]1CCOC1,5,false,false,1.9396212538485034,2.953381299972534,2.2295615184350384,4.543585777282715,3.3558683934120417,NaN,NaN,NaN,NaN
CF-2-222,Cn1cnc(S(=O)(=O)NCCCNC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)c1,5,false,false,3.5405504093081723,3.24177885055542,3.209794591573752,0.8947839736938477,2.7719423299288453,NaN,NaN,NaN,NaN
CF-2-223,Cn1cnc(C(=O)NCCCNC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)c1,5,false,false,-0.04332663098807515,3.096562385559082,2.229561518435039,3.3804917335510254,2.7719423299288453,NaN,NaN,NaN,NaN
CF-2-224,O=C(NCCCNc1ncc(F)cn1)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,true,5.369685160007767,3.727186679840088,2.2577599354135214,5.039478302001953,2.936027354902923,NaN,NaN,NaN,NaN
CF-2-228,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3)C2=O)cc1,5,false,true,4.256322181771119,3.3778064250946045,4.352808226171163,5.159817695617676,2.494930056851702,NaN,NaN,NaN,NaN
CF-2-229,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccc(Cl)cc3)C2=O)cc1,5,false,false,0.23481189755376256,3.3512163162231445,4.750404894451917,5.239636421203613,3.03853015446922,NaN,NaN,NaN,NaN
CF-2-230,Cc1ccc(N2CC[C@H](Nc3ccc(C(=O)NCCCNC(=O)OC(C)(C)C)cc3)C2=O)cc1,5,false,false,1.0020947481588218,3.365983486175537,4.352808226171163,5.599250793457031,3.267666570873056,NaN,NaN,NaN,NaN
CF-2-231,COc1ccc(N2CC[C@H](Nc3ccc(C(=O)NCCCNC(=O)OC(C)(C)C)cc3)C2=O)cc1,5,false,false,3.706761860539991,3.337036371231079,2.8790879167504433,5.63682746887207,2.3833726095108085,NaN,NaN,NaN,NaN
CF-2-232,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccc(Cl)c(Cl)c3)C2=O)cc1,5,false,false,2.6016640010017387,3.6372485160827637,3.3925557584835033,5.9335103034973145,2.55143910801595,NaN,NaN,NaN,NaN
CF-2-233,Cn1cnc(C(=O)NCCCNC(=O)c2ccc(N[C@H]3CCN(c4ccccc4F)C3=O)cc2)c1,5,false,true,4.048162431816761,3.096562147140503,2.229561518435039,3.3804917335510254,2.7719423299288453,NaN,NaN,NaN,NaN
CF-2-234,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3ccc(F)cc3F)C2=O)cc1,5,false,true,4.346718479335296,3.4528560638427734,2.3023334224647916,2.6184115409851074,3.2078820413986144,NaN,NaN,NaN,NaN
CF-2-235,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc(N[C@H]2CCN(c3cc(F)ccc3F)C2=O)cc1,5,false,false,-0.37336133606287975,3.0913074016571045,2.3023334224647916,5.043420791625977,2.648586541865621,NaN,NaN,NaN,NaN
CF-2-236,NCCCNC(=O)c1ccc(N[C@H]2CCN(c3cc(F)ccc3F)C2=O)cc1,5,false,false,3.506753252815818,2.419483184814453,3.5799661226543713,4.442028522491455,3.035896396558636,NaN,NaN,NaN,NaN
CF-2-238,CC(C)(C)OC(=O)NCCNC(=O)c1ccc(N[C@H]2CCN(c3ccccc3F)C2=O)cc1,5,false,true,4.096259903228378,2.9364216327667236,1.9730411602033697,4.4383039474487305,2.417651567189582,NaN,NaN,NaN,NaN
