compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,oof_pred_pKD_novalid
CF-5-320,Oc1ccc(-c2nnc(Nc3ccc(Oc4ncccn4)cc3)o2)cc1,1,false,0.5131518175030784,3.611876964569092
CF-5-321,c1cnc(Oc2ccc(Nc3nnc(C4CC4)o3)cc2)nc1,1,false,-0.3386337601190225,3.7595739364624023
CF-5-322,CN(C)Cc1nnc(Nc2ccc(Oc3ncccn3)cc2)o1,1,false,3.6941616949265614,3.569695234298706
CF-5-324,Cc1nnc(Nc2ccc(Oc3ncccn3)cc2)o1,1,false,3.198377087799857,3.4445483684539795
CF-5-325,O=C(O)CCCn1c(Nc2ccc(Oc3ncccn3)cc2)nc2cc(Br)cnc21,1,false,3.764722848862786,4.305384635925293
CF-5-326,Cl.NCCCn1c(Nc2ccc(Oc3ncccn3)cc2)nc2cc(Br)cnc21,1,false,3.7874366745534807,4.488226413726807
CF-5-327,Brc1cnc2c(c1)nc(Nc1ccc(Oc3ncccn3)cc1)n2C1CC1,1,false,3.741226899315071,4.829925537109375
CF-5-328,CC(C)n1c(Nc2ccc(Oc3ncccn3)cc2)nc2cc(Br)cnc21,1,true,4.301029995663981,4.501041412353516
CF-5-329,CN1CCC(n2c(Nc3ccc(Oc4ncccn4)cc3)nc3cc(Br)cnc32)CC1,1,true,4.191677983854399,4.12353515625
CF-5-33,O=C(NCc1ccccc1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.1523780126410976,2.999063491821289
CF-5-34,CC(C)NC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,3.6437827705504855,2.883784055709839
CF-5-35,O=S(=O)(Cc1ccccc1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.831003955944396,2.9110138416290283
CF-5-36,CS(=O)(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.5815857099665656,3.1536529064178467
CF-5-37,O=S(=O)(Nc1ccc(Oc2ncccn2)cc1)N1CCOCC1,1,false,3.594621458947117,3.2822892665863037
CF-5-38,COCCS(=O)(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.6077425412615995,2.920454263687134
CF-5-39,Cc1nc2cc(Oc3ncccn3)ccc2[nH]1,1,false,2.9724276301755053,4.064369201660156
CF-5-40,CC(C)c1nc2cc(Oc3ncccn3)ccc2[nH]1,1,false,2.9126689870689795,3.889709234237671
CF-5-41,c1ccc(-c2nc3cc(Oc4ncccn4)ccc3[nH]2)cc1,1,true,4.201944637330746,4.141358852386475
CF-5-42,c1ccc(Nc2nc3cc(Oc4ncccn4)ccc3[nH]2)cc1,1,false,3.614599585200832,4.8031768798828125
CF-5-43,CN(C)CCNc1nc2cc(Oc3ncccn3)ccc2[nH]1,1,false,3.688405643695129,4.561956405639648
CF-5-44,COC(=O)CNc1nc2cc(Oc3ncccn3)ccc2[nH]1,1,false,3.139532639681984,4.323517799377441
CF-5-45,c1cnc(Nc2ccc(Oc3ncccn3)cc2)nc1,1,false,3.4138091008670686,3.394399404525757
CF-5-46,c1cnc(Oc2ccc(Nc3ncnc4ccccc34)cc2)nc1,1,true,4.048388123262129,3.3871512413024902
CF-5-47,Cc1cc(Nc2ccc(Oc3ncccn3)cc2)ncn1,1,false,3.3288239457379247,3.034372091293335
CF-5-48,Cc1cccc(Nc2ccc(Oc3ncccn3)cc2)n1,1,false,3.368430300682472,3.073439121246338
CF-5-49,Cc1ccnc(Nc2ccc(Oc3ncccn3)cc2)c1,1,false,3.769413838143695,2.951870918273926
CF-5-50,c1cnc(Oc2ccc(Nc3nc4ccccc4[nH]3)cc2)nc1,1,false,3.27699086865544,4.934682846069336
CF-5-51,Fc1ccc2[nH]c(Nc3ccc(Oc4ncccn4)cc3)nc2c1,1,false,3.7726985441368535,4.516054630279541
CF-5-52,Clc1cccc2[nH]c(Nc3ccc(Oc4ncccn4)cc3)nc12,1,true,4.097422630699051,4.792194366455078
CF-5-53,COc1ccc2[nH]c(Nc3ccc(Oc4ncccn4)cc3)nc2c1,1,true,4.101176443263485,4.422574043273926
CF-5-56,CC(C)c1nnc(Nc2ccc(Oc3ncccn3)cc2)o1,1,false,2.7152978275945525,3.495224714279175
CF-5-57,CN(C)Cc1nnc(Nc2ccc(Oc3ncccn3)cc2)o1,1,false,3.1275396637464787,3.569695472717285
CF-5-58,CC(=O)Nc1ccc(Oc2ccccc2)cc1,1,false,2.943697830470536,2.2990267276763916
CF-5-59,CC(=O)Nc1ccc(Oc2ccccc2F)cc1,1,false,2.905725661587438,2.531830310821533
CF-5-60,CC(=O)Nc1ccc(Oc2cccc(F)c2)cc1,1,false,2.748867585501016,2.4471051692962646
CF-5-61,CC(=O)Nc1ccc(Oc2ccc(F)cc2)cc1,1,false,2.662665160010436,2.497645139694214
CF-5-62,CC(=O)Nc1ccc(Oc2ccccc2Cl)cc1,1,false,2.953351581423844,2.6745524406433105
CF-5-63,CC(=O)Nc1ccc(Oc2cccc(Cl)c2)cc1,1,false,2.516489956593488,2.6568455696105957
CF-5-65,CC(=O)Nc1ccc(Oc2cc(F)ccc2F)cc1,1,false,2.9697354922670387,2.5436556339263916
CF-5-66,CC(=O)Nc1ccc(Oc2c(F)cccc2F)cc1,1,false,3.7440594147577095,2.9657363891601562
CF-5-67,CC(=O)Nc1ccc(Nc2nccc(C)n2)cc1,1,false,3.0158661486120724,3.098130226135254
CF-5-68,COc1ccnc(Nc2ccc(NC(C)=O)cc2)n1,1,false,3.120032820820428,2.930664300918579
CF-5-69,CC(=O)Nc1ccc(Nc2nccc(C#N)n2)cc1,1,false,3.3546798090587298,3.6186022758483887
CF-5-70,CC(=O)Nc1ccc(Nc2ncccc2Cl)cc1,1,false,3.6078772477424472,2.9956700801849365
CF-5-71,CC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,true,4.280617461132816,3.1193230152130127
CF-5-72,CC(=O)Nc1ccc(Nc2ncncc2C)cc1,1,false,3.267354930360072,2.808342933654785
CF-5-73,CC(=O)Nc1ccc(Nc2ncncc2F)cc1,1,false,3.2333062044921808,3.241452693939209
CF-5-74,CC(=O)Nc1ccc(Nc2ncncc2C#N)cc1,1,false,2.688472276093166,3.2326414585113525
CF-5-75,CC(=O)Nc1ccc(Oc2nccc(C)n2)cc1,1,false,2.8222185070563275,2.79311203956604
CF-5-76,COc1ccnc(Oc2ccc(NC(C)=O)cc2)n1,1,false,2.9468179048772467,2.7683417797088623
CF-5-77,CC(=O)Nc1ccc(Oc2nccc(C#N)n2)cc1,1,false,2.72427662830249,3.3548152446746826
CF-5-78,CC(=O)Nc1ccc(Oc2ncncc2F)cc1,1,false,2.7631317444538808,3.1771295070648193
CF-5-81,CC(=O)Nc1ccc(Nc2ncccn2)cc1,1,false,2.9776223403184137,3.1438181400299072
CF-5-82,CC(=O)Nc1ccc(N(C)c2ncccn2)cc1,1,false,3.7957366273043487,2.8545315265655518
CF-5-83,CC(=O)Nc1ccc(N(CCN(C)C)c2ncccn2)cc1,1,false,3.4322532415838194,2.771266222000122
CF-5-84,CC(=O)Nc1ccc(N(CCc2ccccc2)c2ncccn2)cc1,1,false,2.90558551230909,2.902299165725708
CF-5-85,CC(=O)Nc1ccc(N(Cc2ccccc2)c2ncccn2)cc1,1,true,4.3915686581490965,2.9579036235809326
CF-5-86,CC(=O)Nc1ccc(C(O)c2ccccc2F)cc1,1,true,4.058065273328187,2.2890708446502686
CF-5-87,CC(=O)Nc1ccc(C(=O)c2ccccc2F)cc1,1,false,3.1620946481042815,2.4284794330596924
CF-5-89,CC(=O)Nc1ccc(C(O)c2ccccc2Cl)cc1,1,false,3.088411520180187,2.4623453617095947
CF-5-90,CC(=O)Nc1ccc(C(=O)c2ccccc2Cl)cc1,1,false,3.337764176210456,2.5898752212524414
CF-5-92,CC(=O)Nc1ccc(C(O)c2cccc(F)c2)cc1,1,false,3.080268917591467,2.2623586654663086
CF-5-93,CC(=O)Nc1ccc(C(=O)c2cccc(F)c2)cc1,1,false,3.2401098030922597,2.3796188831329346
CF-5-95,CC(=O)Nc1ccc(Sc2ncccn2)cc1,1,false,3.0834571226822063,3.2929208278656006
CF-5-96,CC(=O)Nc1ccc(N2CCc3ccccc32)cc1,1,false,3.297021381101368,3.2017972469329834
CF-5-97,CC(=O)Nc1ccc(N2CCc3cccnc32)cc1,1,false,3.3784278367209035,3.0747873783111572
CF-6-101,O=C(c1ccccc1)N1CC(c2nnn[nH]2)c2ccccc21,0,false,3.201759353144758,3.5864474773406982
CF-6-102,O=C(c1ccccc1)N1CC(c2n[nH]c(=O)o2)c2ccccc21,0,true,3.9592092131006567,3.3281893730163574
CF-6-104,Nc1nnc(C2CN(C(=O)c3ccccc3)c3ccccc32)o1,0,false,3.3106228071922934,3.2052228450775146
CF-6-105,O=C(O)C1CCN(C(=O)c2ccccc2)c2ccccc21,0,false,3.27122554837708,2.8841335773468018
CF-6-106,NC(=O)c1cccc(C(=O)N2CCC(C(=O)O)c3ccccc32)c1,0,true,6.856497478081488,3.2388527393341064
CF-6-107,NC(=O)c1ccc(C(=O)N2CCC(C(=O)O)c3ccccc32)cc1,0,true,4.015096887923278,3.195971965789795
CF-6-108,COc1cc(OC)cc(C(=O)N2CCC(C(=O)O)c3ccccc32)c1,0,false,2.8534209981878447,2.742748260498047
CF-6-109,COc1ccc(F)c(C(=O)N2CCC(C(=O)O)c3ccccc32)c1,0,false,3.237592433495617,2.851527214050293
CF-6-11,O=C(O)C1CN(C(=O)c2ccccc2F)c2ccccc21,0,false,3.81744614034462,3.1552064418792725
CF-6-110,NC(=O)c1cc(F)cc(C(=O)N2CCC(C(=O)O)c3ccccc32)c1,0,true,7.098209089995969,3.099917411804199
CF-6-111,O=C(O)C1CN(C(=O)c2ccccc2)Cc2ccccc21,0,false,2.6002811595889557,2.8041629791259766
CF-6-112,NC(=O)c1cccc(C(=O)N2Cc3ccccc3C(C(=O)O)C2)c1,0,false,2.5447039027125555,3.2737536430358887
CF-6-113,NC(=O)c1cccc(C(=O)N2Cc3ccccc3C(C(=O)O)C2)c1,0,false,2.966119707485253,3.2737534046173096
CF-6-114,NC(=O)c1ccc(C(=O)N2Cc3ccccc3C(C(=O)O)C2)cc1,0,false,2.4909300270786257,3.118013381958008
CF-6-115,COc1cc(OC)cc(C(=O)N2Cc3ccccc3C(C(=O)O)C2)c1,0,true,4.251437846958932,2.669069290161133
CF-6-116,NC(=O)c1cc(F)cc(C(=O)N2Cc3ccccc3C(C(=O)O)C2)c1,0,false,-0.4491075501275909,3.10587739944458
CF-6-117,O=C(O)Cc1cn(C(=O)c2ccccc2)c2ccccc12,3,false,3.2410158376491176,3.2078301906585693
CF-6-119,Cc1c(CC(=O)O)c2ccccc2n1C(=O)c1ccccc1,3,false,3.307581003410974,3.0862510204315186
CF-6-12,O=C(O)C1CN(C(=O)c2cccc(F)c2)c2ccccc21,0,false,3.164914058550291,2.931997060775757
CF-6-121,CC(=O)N1CCC[C@H](C(=O)N2CC(C(=O)O)c3ccccc32)C1,0,false,1.2733169917769411,2.589080810546875
CF-6-122,O=C(O)C1CN(C(=O)[C@H]2COc3ccccc3O2)c2ccccc21,0,false,2.992630007916929,3.460954189300537
CF-6-123,N#Cc1cccc(C(=O)N2CCC(C(=O)O)c3ccccc32)c1,0,false,3.4102079584305756,2.967771053314209
CF-6-124,N#Cc1ccc(C(=O)N2CCC(C(=O)O)c3ccccc32)cc1,0,true,7.631018789340685,2.907386541366577
CF-6-125,N#Cc1cccc(C(=O)N2CC(C(=O)NCc3ccccc3)c3ccccc32)c1,0,false,3.6484576348935507,3.0432894229888916
CF-6-126,N#Cc1cc(F)cc(C(=O)N2Cc3ccccc3C(C(=O)O)C2)c1,0,true,4.2916376967923,2.9100465774536133
CF-6-127,N#Cc1cccc(C(=O)N2CC(C(=O)NC3CC3)c3ccccc32)c1,0,true,3.9809357943085373,3.325655937194824
CF-6-128,N#Cc1cc(F)cc(C(=O)N2CCC(C(=O)O)c3ccccc32)c1,0,false,2.3718850036345382,3.034794807434082
CF-6-129,N#Cc1cccc(C(=O)N2Cc3ccccc3C(C(=O)O)C2)c1,0,false,2.648358859325894,2.9233832359313965
CF-6-13,O=C(O)C1CN(C(=O)c2ccc(F)cc2)c2ccccc21,0,false,3.7882781706202135,3.0563981533050537
CF-6-130,N#Cc1ccc(C(=O)N2Cc3ccccc3C(C(=O)O)C2)cc1,0,false,1.9450123665191132,2.856219530105591
CF-6-14,O=C(O)C1CN(C(=O)c2ccccc2Cl)c2ccccc21,0,false,3.440664945211697,3.3422718048095703
CF-6-15,O=C(O)C1CN(C(=O)c2cccc(Cl)c2)c2ccccc21,0,false,3.7945080123276704,3.1603665351867676
CF-6-16,O=C(O)C1CN(C(=O)c2ccc(Cl)cc2)c2ccccc21,0,true,3.970368518165072,2.655841112136841
CF-6-17,COc1ccccc1C(=O)N1CC(C(=O)O)c2ccccc21,0,false,3.6107130887512002,3.0349254608154297
CF-6-18,COc1cccc(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,3.0034290795694254,2.7590956687927246
CF-6-19,COc1ccc(C(=O)N2CC(C(=O)O)c3ccccc32)cc1,0,false,2.8740355334691223,2.8755548000335693
CF-6-22,NC(=O)c1ccc(C(=O)N2CC(C(=O)O)c3ccccc32)cc1,0,false,3.272239723366517,3.268303632736206
CF-6-23,O=C(O)C1CN(C(=O)c2ccccc2O)c2ccccc21,0,false,3.215357944068164,3.003633499145508
CF-6-24,O=C(O)C1CN(C(=O)c2cccc(O)c2)c2ccccc21,0,false,2.953191564433353,2.8555686473846436
CF-6-25,O=C(O)C1CN(C(=O)c2ccc(O)cc2)c2ccccc21,0,false,3.417922829498586,2.725309371948242
CF-6-26,Cc1ccccc1C(=O)N1CC(C(=O)O)c2ccccc21,0,false,2.911248264845367,3.0670228004455566
CF-6-27,Cc1cccc(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,3.0030366298561617,3.0259523391723633
CF-6-28,Cc1ccc(C(=O)N2CC(C(=O)O)c3ccccc32)cc1,0,false,3.7792120940101404,2.8737082481384277
CF-6-29,O=C(O)C1CN(C(=O)c2cccc(-c3ccccc3)c2)c2ccccc21,0,false,3.751568218277779,3.11967134475708
CF-6-31,O=C(O)C1CN(C(=O)c2cccc(-n3ccnc3)c2)c2ccccc21,0,false,3.294714458183328,2.9822170734405518
CF-6-33,CC(=O)N1CCN(C(=O)c2cccc(C(=O)N3CC(C(=O)O)c4ccccc43)c2)CC1,0,false,2.497751861612382,2.7103703022003174
CF-6-34,CC(=O)NCCNC(=O)c1cccc(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,2.966159494693724,3.0253782272338867
CF-6-35,CC(=O)N1CCN(C(=O)c2ccc(C(=O)N3CC(C(=O)O)c4ccccc43)cc2)CC1,0,true,4.030155320045798,2.665592670440674
CF-6-37,CC(=O)NCCOc1cccc(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,true,3.966624238732907,2.8295135498046875
CF-6-38,CC(=O)NCCOc1ccc(C(=O)N2CC(C(=O)O)c3ccccc32)cc1,0,false,2.9431200523897676,2.8969521522521973
CF-6-39,N#Cc1ccccc1C(=O)N1CC(C(=O)O)c2ccccc21,0,true,6.9450870377045915,2.947136163711548
CF-6-40,N#Cc1cc(C(=O)N2CC(C(=O)O)c3ccccc32)ccc1F,0,false,2.549017204889042,3.163696765899658
CF-6-41,NC(=O)c1cc(C(=O)N2CC(C(=O)O)c3ccccc32)ccc1F,0,false,3.3948483818607262,3.616494655609131
CF-6-42,NC(=O)c1ccc(F)c(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,2.94800752635654,3.404214859008789
CF-6-43,COc1cc(Cl)cc(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,3.3557960752199714,3.1514015197753906
CF-6-44,COc1cc(OC)cc(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,2.9439382166426387,2.8111250400543213
CF-6-45,COC(=O)c1cc(OC)cc(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,-0.45123167128773367,2.9855434894561768
CF-6-46,COc1cc(Br)cc(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,2.971189846631191,3.245919942855835
CF-6-47,O=C(O)C1CN(C(=O)c2cc(O)ccc2F)c2ccccc21,0,false,2.941940945925588,3.0338778495788574
CF-6-48,O=C(O)C1CN(C(=O)c2cc(F)ccc2F)c2ccccc21,0,false,2.8644993108028634,3.0464894771575928
CF-6-49,N#Cc1ccc(F)c(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,2.8497092244202147,3.1325700283050537
CF-6-50,O=C(O)C1CN(C(=O)c2cc(Br)ccc2F)c2ccccc21,0,false,3.3854884876703717,3.4442219734191895
CF-6-51,O=C(O)C1CN(C(=O)c2ccc(O)cc2F)c2ccccc21,0,true,4.116118831409667,3.0735437870025635
CF-6-52,O=C(O)C1CN(C(=O)c2ccc(Br)cc2F)c2ccccc21,0,false,3.053342010942197,3.0631320476531982
CF-6-53,O=C(O)C1CN(C(=O)c2ccc3c(c2)CCNC3)c2ccccc21,0,false,3.5920266919382655,3.244499683380127
CF-6-54,O=C(O)C1CN(C(=O)c2ccc3c(c2)CNCC3)c2ccccc21,0,false,3.6334700735136924,3.2525954246520996
CF-6-55,O=C(O)C1CN(C(=O)c2ccc3[nH]cnc3c2)c2ccccc21,0,false,3.1418290865615726,3.4328131675720215
CF-6-56,COc1cc(C(=O)N2CC(C(=O)O)c3ccccc32)cc(OC)c1OC,0,false,2.50465496662969,2.917344570159912
CF-6-57,O=C(O)C1CN(C(=O)c2cc(F)c(F)c(F)c2)c2ccccc21,0,false,2.7714875939172847,3.312624931335449
CF-6-58,Cc1cncc(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,2.4999093384117446,3.0324718952178955
CF-6-59,Cc1ocnc1C(=O)N1CC(C(=O)O)c2ccccc21,0,false,3.5902130969861252,3.0636813640594482
CF-6-60,O=C(O)C1CN(C(=O)c2coc(Cl)n2)c2ccccc21,0,true,4.963840894440575,3.700775146484375
CF-6-61,O=C(O)C1CN(C(=O)c2cnn(-c3ccccc3)c2)c2ccccc21,0,false,3.7700965559694044,3.2507052421569824
CF-6-62,O=C(O)C1CN(C(=O)Cc2ccccc2)c2ccccc21,0,false,2.8630829487226954,3.0094428062438965
CF-6-63,O=C(O)C1CN(C(=O)CCc2ccccc2)c2ccccc21,0,false,3.2576211386626523,2.905435562133789
CF-6-64,O=C(O)C1CN(C(=O)COc2ccccc2)c2ccccc21,0,false,2.682388563623317,2.887521505355835
CF-6-65,O=C(O)C1CN(C(=O)CCc2cnc[nH]2)c2ccccc21,0,false,3.5833864371717636,3.0211329460144043
CF-6-66,O=C(O)C1CN(C(=O)[C@@H]2COc3ccccc3O2)c2ccccc21,0,false,3.0264771635301173,3.4466071128845215
CF-6-67,CC(=O)N1CCC(C(=O)N2CC(C(=O)O)c3ccccc32)CC1,0,false,3.517184605736565,2.7221083641052246
CF-6-68,CC(=O)N1CCC[C@H](C(=O)N2CC(C(=O)O)c3ccccc32)C1,0,false,3.6981898397366386,2.589080810546875
CF-6-69,CC(=O)N1CCC(CC(=O)N2CC(C(=O)O)c3ccccc32)CC1,0,true,3.8819877476217424,2.635073184967041
CF-6-70,O=C(O)C1CN(C(=O)NCc2ccccc2)c2ccccc21,0,false,2.7780887308237747,2.9630320072174072
CF-6-71,O=C(O)C1CN(C(=O)Nc2ccccc2)c2ccccc21,0,false,2.801475735722711,3.2625341415405273
CF-6-72,O=C(O)C1CN(C(=O)Nc2ccccc2Cl)c2ccccc21,0,false,3.5800787774521488,3.5138003826141357
CF-6-73,O=C(O)C1CN(C(=O)CN2CCOCC2)c2ccccc21,0,false,2.29201285669743,3.1554782390594482
CF-6-74,CC(=O)N1CCN(CC(=O)N2CC(C(=O)O)c3ccccc32)CC1,0,false,3.2595946531269453,2.539501190185547
CF-6-75,O=C(O)C1CN(C(=O)Cn2ccnc2)c2ccccc21,0,true,6.4100890663761145,2.909433364868164
CF-6-76,O=C(O)C1CN(C(=O)Cn2cnc3ccccc32)c2ccccc21,0,false,3.318659326165874,3.413069248199463
CF-6-77,O=C(O)C1CN(C(=O)COc2ccccc2Cl)c2ccccc21,0,false,3.058801386647703,3.345811367034912
CF-6-78,O=C(O)C1CN(C(=O)CSc2ccc(F)cc2)c2ccccc21,0,false,3.4254138172358286,2.9247546195983887
CF-6-79,O=C(O)C1CN(S(=O)(=O)Cc2ccccc2)c2ccccc21,0,false,3.034016415759424,3.310161590576172
CF-6-80,O=C(O)C1CN(S(=O)(=O)c2ccccc2)c2ccccc21,0,false,3.790923322153185,3.4013023376464844
CF-6-81,O=C(O)C1CN(S(=O)(=O)c2ccccc2Cl)c2ccccc21,0,false,3.3030268650774133,3.8344037532806396
CF-6-82,O=C(O)C1CN(S(=O)(=O)N2CCOCC2)c2ccccc21,0,false,2.575137546010099,3.508676052093506
CF-6-83,CNC(=O)C1CN(C(=O)c2cccc(C#N)c2)c2ccccc21,0,false,2.92420208753801,2.888972043991089
CF-6-84,CN(C)C(=O)C1CN(C(=O)c2cccc(C#N)c2)c2ccccc21,0,false,3.1238749940488555,2.87284779548645
CF-6-85,COCCNC(=O)C1CN(C(=O)c2cccc(C#N)c2)c2ccccc21,0,false,3.1761732147579904,2.788254737854004
CF-6-86,CS(=O)(=O)NC(=O)C1CN(C(=O)c2cccc(C#N)c2)c2ccccc21,0,false,2.787769336198242,3.102557420730591
CF-6-91,CNC(=O)C1CN(C(=O)c2cccc(C(N)=O)c2)c2ccccc21,0,true,4.337014337949527,3.2346959114074707
CF-6-92,CN(C)C(=O)C1CN(C(=O)c2cccc(C(N)=O)c2)c2ccccc21,0,false,3.2456178828484163,3.182422399520874
CF-6-93,NC(=O)c1cccc(C(=O)N2CC(C(=O)NC3CC3)c3ccccc32)c1,0,false,3.1987267534177564,3.6216683387756348
CF-6-94,COCCNC(=O)C1CN(C(=O)c2cccc(C(N)=O)c2)c2ccccc21,0,true,4.069079954474817,3.0995705127716064
CF-6-95,NC(=O)c1cccc(C(=O)N2CC(C(=O)NCc3ccccc3)c3ccccc32)c1,0,false,3.3286577189663635,3.3151016235351562
CF-6-96,CS(=O)(=O)NC(=O)C1CN(C(=O)c2cccc(C(N)=O)c2)c2ccccc21,0,false,2.6091726770253367,3.400561809539795
CF-7-06,O=C(O)c1c(Cl)cccc1Sc1nccc(OCCc2ccccc2)n1,3,true,4.010083889979927,3.68607234954834
CF-7-16,COc1cc(OC)nc(Oc2cccc(Cl)c2C(=O)O)n1,3,false,3.3678258233611253,3.7773373126983643
CF-7-17,O=C(O)c1c(Cl)cccc1Oc1nccc(-c2ccccc2)n1,3,false,3.2557574237427245,3.6577253341674805
CF-7-18,O=C(O)c1c(Cl)cccc1Oc1ncc(-c2ccccc2)cn1,3,false,3.0890268503614506,4.221625328063965
CF-7-23,COc1cc(OC)nc(Nc2cccc(Cl)c2C(=O)O)n1,3,false,3.329416327450551,3.9126291275024414
CF-7-27,N#Cc1c(Cl)cccc1Oc1ccccc1Cl,3,false,2.7588796016615635,4.214454650878906
CF-7-28,COc1cc(OC)nc(Nc2cccc(Cl)c2C#N)n1,3,false,2.191999594522985,3.8475985527038574
CF-7-31,NC(=O)c1c(Cl)cccc1Oc1ccccc1,3,false,2.9712074239054704,3.751220703125
CF-7-32,NC(=O)c1c(Cl)cccc1Oc1ccccc1Cl,3,false,3.0377274302383195,4.406914710998535
CF-7-33,N#Cc1c(Cl)cccc1Sc1nccc(OCCc2ccccc2)n1,3,false,3.757405582923234,3.5683298110961914
CF-7-34,N#Cc1c(Cl)cccc1Sc1nccc(OCc2ccccc2)n1,3,false,3.549708984500673,3.6605052947998047
CF-7-35,NC(=O)c1c(Cl)cccc1Sc1nccc(OCc2ccccc2)n1,3,false,2.286230077699271,3.9922547340393066
CF-7-36,COc1ccnc(Sc2cccc(Cl)c2C#N)n1,3,true,4.508729167244166,3.762239694595337
CF-8-03,CN(C)CCCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCN(C(=O)CCOCCOCCOCCOCCOc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,1,false,2.2560562025695385,3.5236775875091553
CF-8-06,CN(C)CCCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(CCOCCOCCOCCOCCOc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)nn1.O=C(O)C(F)(F)F,1,false,-0.5341875949945004,3.7815754413604736
CF-8-12,COc1cc2ncnc(Nc3ccc(-c4cn(CCOCCOCCOCCOCCOc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)nn4)c(Cl)c3)c2cc1NC(=O)CCCN(C)C,1,false,-0.3848420540685103,3.76141095161438
CF-8-163,COc1cc2ncnc(Nc3ccc(Cl)c(S(=O)(=O)N4CCC(O)C4)c3)c2cc1N,1,true,4.3593644502964075,3.596181869506836
CF-8-165,COc1cc2ncnc(Nc3ccc(Cl)c(S(=O)(=O)N(C)C)c3)c2cc1N,1,true,5.097384319890072,3.5668623447418213
CF-8-166,CCN(C(C)C)S(=O)(=O)c1cc(Nc2ncnc3cc(OC)c(N)cc23)ccc1Cl,1,false,-0.21484193861196269,3.362924575805664
CF-8-167,CCN(CC(F)F)S(=O)(=O)c1cc(Nc2ncnc3cc(OC)c(N)cc23)ccc1Cl,1,true,3.9901612291818727,3.4182841777801514
CF-8-168,COc1cc2ncnc(Nc3ccc(Cl)c(S(=O)(=O)N4CCOCC4)c3)c2cc1N,1,true,5.073593643519822,3.702017068862915
CF-8-169,COc1cc2ncnc(Nc3ccc(Cl)c(S(=O)(=O)N(C)CCO)c3)c2cc1N,1,true,5.464225053720733,3.4387903213500977
CF-8-170,CCN(CCF)S(=O)(=O)c1cc(Nc2ncnc3cc(OC)c(N)cc23)ccc1Cl,1,true,3.8598576135941656,3.4148755073547363
CF-8-19,CN(C)CCCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCNCC1,1,false,3.8105468174645254,3.6634209156036377
CF-8-21,CC(C)(C)OC(=O)N1CCC(Oc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc2N)CC1,1,true,3.9618069942659324,3.2723093032836914
CF-8-210,CC(C)(C)OC(=O)COCCOc1cc2ncnc(Nc3ccc(-c4ncccn4)cc3)c2cc1N.O=C(O)C(F)(F)F,1,true,3.9407979957868413,3.6284420490264893
CF-8-225,C#Cc1ccc(Oc2cc3ncnc(Nc4ccc(-c5ncccn5)cc4)c3cc2N)cc1,1,false,0.639822979229112,3.7208855152130127
CF-8-227,Nc1cc2c(Nc3ccc(-c4ncccn4)cc3)ncnc2cc1Oc1ccc(C(=O)O)cc1,1,true,4.049224249839711,3.6606202125549316
CF-8-239,CN(C)CCn1c(=O)[nH]c2cc3c(Nc4ccc(-c5ncccn5)cc4)ncnc3cc21,1,true,5.081074999675185,4.329941749572754
CF-8-24,CN(C)CCCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCN(C(=O)OC(C)(C)C)CC1,1,true,4.09242193861948,3.4472146034240723
CF-8-245,Cn1c(N)nc2cc3c(Nc4ccc(-c5ncccn5)cc4)ncnc3cc21,1,false,-0.2704092695681311,4.482730388641357
CF-8-25,COc1cc2ncnc(Nc3ccc(OCCCNC(=O)OC(C)(C)C)c(Cl)c3)c2cc1N,1,true,4.326143750103248,3.365008592605591
CF-8-253,CCNc1nc2cc3c(Nc4ccc(-c5ncccn5)cc4)ncnc3cc2n1C,1,false,-0.22179043008238705,4.561675071716309
