compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,oof_p_binder_novalid
CF-5-315,Cc1ccccc1-c1nnc(Nc2ccc(Oc3ncccn3)cc2)o1,1,true,4.606776816755088,0.6933530569076538
CF-5-316,CN1CCC(c2nnc(Nc3ccc(Oc4ncccn4)cc3)o2)CC1,1,false,3.3963266833471875,0.7441651821136475
CF-5-317,CC(C)(C)OC(=O)N1CCC(c2nnc(Nc3ccc(Oc4ncccn4)cc3)o2)CC1,1,true,3.9839073974424384,0.7072770595550537
CF-5-318,CC(=O)N1CCC(c2nnc(Nc3ccc(Oc4ncccn4)cc3)o2)CC1,1,false,3.4573078001516415,0.7290827035903931
CF-5-319,CS(=O)(=O)N1CCC(c2nnc(Nc3ccc(Oc4ncccn4)cc3)o2)CC1,1,true,4.279153440615113,0.7386724352836609
CF-5-320,Oc1ccc(-c2nnc(Nc3ccc(Oc4ncccn4)cc3)o2)cc1,1,false,0.5131518175030784,0.6890886425971985
CF-5-321,c1cnc(Oc2ccc(Nc3nnc(C4CC4)o3)cc2)nc1,1,false,-0.3386337601190225,0.7522028088569641
CF-5-322,CN(C)Cc1nnc(Nc2ccc(Oc3ncccn3)cc2)o1,1,false,3.6941616949265614,0.04193253442645073
CF-5-324,Cc1nnc(Nc2ccc(Oc3ncccn3)cc2)o1,1,false,3.198377087799857,0.5196736454963684
CF-5-325,O=C(O)CCCn1c(Nc2ccc(Oc3ncccn3)cc2)nc2cc(Br)cnc21,1,false,3.764722848862786,0.8148581981658936
CF-5-326,Cl.NCCCn1c(Nc2ccc(Oc3ncccn3)cc2)nc2cc(Br)cnc21,1,false,3.7874366745534807,0.8027784824371338
CF-5-327,Brc1cnc2c(c1)nc(Nc1ccc(Oc3ncccn3)cc1)n2C1CC1,1,false,3.741226899315071,0.8779847025871277
CF-5-328,CC(C)n1c(Nc2ccc(Oc3ncccn3)cc2)nc2cc(Br)cnc21,1,true,4.301029995663981,0.8435027599334717
CF-5-329,CN1CCC(n2c(Nc3ccc(Oc4ncccn4)cc3)nc3cc(Br)cnc32)CC1,1,true,4.191677983854399,0.8681156635284424
CF-5-33,O=C(NCc1ccccc1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.1523780126410976,0.3672962188720703
CF-5-34,CC(C)NC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,3.6437827705504855,0.39345985651016235
CF-5-35,O=S(=O)(Cc1ccccc1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.831003955944396,0.3297809660434723
CF-5-36,CS(=O)(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.5815857099665656,0.2924070358276367
CF-5-37,O=S(=O)(Nc1ccc(Oc2ncccn2)cc1)N1CCOCC1,1,false,3.594621458947117,0.2492804378271103
CF-5-38,COCCS(=O)(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.6077425412615995,0.26898571848869324
CF-5-39,Cc1nc2cc(Oc3ncccn3)ccc2[nH]1,1,false,2.9724276301755053,0.7701245546340942
CF-5-40,CC(C)c1nc2cc(Oc3ncccn3)ccc2[nH]1,1,false,2.9126689870689795,0.8111724853515625
CF-5-41,c1ccc(-c2nc3cc(Oc4ncccn4)ccc3[nH]2)cc1,1,true,4.201944637330746,0.7570387125015259
CF-5-42,c1ccc(Nc2nc3cc(Oc4ncccn4)ccc3[nH]2)cc1,1,false,3.614599585200832,0.7877252697944641
CF-5-43,CN(C)CCNc1nc2cc(Oc3ncccn3)ccc2[nH]1,1,false,3.688405643695129,0.000042645595385693014
CF-5-44,COC(=O)CNc1nc2cc(Oc3ncccn3)ccc2[nH]1,1,false,3.139532639681984,0.7971399426460266
CF-5-45,c1cnc(Nc2ccc(Oc3ncccn3)cc2)nc1,1,false,3.4138091008670686,0.47226956486701965
CF-5-46,c1cnc(Oc2ccc(Nc3ncnc4ccccc34)cc2)nc1,1,true,4.048388123262129,0.6980754733085632
CF-5-47,Cc1cc(Nc2ccc(Oc3ncccn3)cc2)ncn1,1,false,3.3288239457379247,0.4361376166343689
CF-5-48,Cc1cccc(Nc2ccc(Oc3ncccn3)cc2)n1,1,false,3.368430300682472,0.4187328815460205
CF-5-49,Cc1ccnc(Nc2ccc(Oc3ncccn3)cc2)c1,1,false,3.769413838143695,0.40704697370529175
CF-5-50,c1cnc(Oc2ccc(Nc3nc4ccccc4[nH]3)cc2)nc1,1,false,3.27699086865544,0.7684341073036194
CF-5-51,Fc1ccc2[nH]c(Nc3ccc(Oc4ncccn4)cc3)nc2c1,1,false,3.7726985441368535,0.7530659437179565
CF-5-52,Clc1cccc2[nH]c(Nc3ccc(Oc4ncccn4)cc3)nc12,1,true,4.097422630699051,0.7782824635505676
CF-5-53,COc1ccc2[nH]c(Nc3ccc(Oc4ncccn4)cc3)nc2c1,1,true,4.101176443263485,0.7815470695495605
CF-5-56,CC(C)c1nnc(Nc2ccc(Oc3ncccn3)cc2)o1,1,false,2.7152978275945525,0.6927202343940735
CF-5-57,CN(C)Cc1nnc(Nc2ccc(Oc3ncccn3)cc2)o1,1,false,3.1275396637464787,0.041932541877031326
CF-5-58,CC(=O)Nc1ccc(Oc2ccccc2)cc1,1,false,2.943697830470536,0.16046765446662903
CF-5-59,CC(=O)Nc1ccc(Oc2ccccc2F)cc1,1,false,2.905725661587438,0.12623971700668335
CF-5-60,CC(=O)Nc1ccc(Oc2cccc(F)c2)cc1,1,false,2.748867585501016,0.19312159717082977
CF-5-61,CC(=O)Nc1ccc(Oc2ccc(F)cc2)cc1,1,false,2.662665160010436,0.2884715497493744
CF-5-62,CC(=O)Nc1ccc(Oc2ccccc2Cl)cc1,1,false,2.953351581423844,0.05023493617773056
CF-5-63,CC(=O)Nc1ccc(Oc2cccc(Cl)c2)cc1,1,false,2.516489956593488,0.19514590501785278
CF-5-65,CC(=O)Nc1ccc(Oc2cc(F)ccc2F)cc1,1,false,2.9697354922670387,0.15019212663173676
CF-5-66,CC(=O)Nc1ccc(Oc2c(F)cccc2F)cc1,1,false,3.7440594147577095,0.08394987881183624
CF-5-67,CC(=O)Nc1ccc(Nc2nccc(C)n2)cc1,1,false,3.0158661486120724,0.42177313566207886
CF-5-68,COc1ccnc(Nc2ccc(NC(C)=O)cc2)n1,1,false,3.120032820820428,0.5157138705253601
CF-5-69,CC(=O)Nc1ccc(Nc2nccc(C#N)n2)cc1,1,false,3.3546798090587298,0.4954688549041748
CF-5-70,CC(=O)Nc1ccc(Nc2ncccc2Cl)cc1,1,false,3.6078772477424472,0.1501084715127945
CF-5-71,CC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,true,4.280617461132816,0.6842248439788818
CF-5-72,CC(=O)Nc1ccc(Nc2ncncc2C)cc1,1,false,3.267354930360072,0.16904309391975403
CF-5-73,CC(=O)Nc1ccc(Nc2ncncc2F)cc1,1,false,3.2333062044921808,0.2596568465232849
CF-5-74,CC(=O)Nc1ccc(Nc2ncncc2C#N)cc1,1,false,2.688472276093166,0.2707521319389343
CF-5-75,CC(=O)Nc1ccc(Oc2nccc(C)n2)cc1,1,false,2.8222185070563275,0.3104058504104614
CF-5-76,COc1ccnc(Oc2ccc(NC(C)=O)cc2)n1,1,false,2.9468179048772467,0.3728393614292145
CF-5-77,CC(=O)Nc1ccc(Oc2nccc(C#N)n2)cc1,1,false,2.72427662830249,0.36177778244018555
CF-5-78,CC(=O)Nc1ccc(Oc2ncncc2F)cc1,1,false,2.7631317444538808,0.13824611902236938
CF-5-81,CC(=O)Nc1ccc(Nc2ncccn2)cc1,1,false,2.9776223403184137,0.37966448068618774
CF-5-82,CC(=O)Nc1ccc(N(C)c2ncccn2)cc1,1,false,3.7957366273043487,0.28223592042922974
CF-5-83,CC(=O)Nc1ccc(N(CCN(C)C)c2ncccn2)cc1,1,false,3.4322532415838194,2.5662090230582635e-9
CF-5-84,CC(=O)Nc1ccc(N(CCc2ccccc2)c2ncccn2)cc1,1,false,2.90558551230909,0.3724687099456787
CF-5-85,CC(=O)Nc1ccc(N(Cc2ccccc2)c2ncccn2)cc1,1,true,4.3915686581490965,0.425780326128006
CF-5-86,CC(=O)Nc1ccc(C(O)c2ccccc2F)cc1,1,true,4.058065273328187,0.16108937561511993
CF-5-87,CC(=O)Nc1ccc(C(=O)c2ccccc2F)cc1,1,false,3.1620946481042815,0.20798426866531372
CF-5-89,CC(=O)Nc1ccc(C(O)c2ccccc2Cl)cc1,1,false,3.088411520180187,0.08449693769216537
CF-5-90,CC(=O)Nc1ccc(C(=O)c2ccccc2Cl)cc1,1,false,3.337764176210456,0.1087857186794281
CF-5-92,CC(=O)Nc1ccc(C(O)c2cccc(F)c2)cc1,1,false,3.080268917591467,0.21461419761180878
CF-5-93,CC(=O)Nc1ccc(C(=O)c2cccc(F)c2)cc1,1,false,3.2401098030922597,0.24656106531620026
CF-5-95,CC(=O)Nc1ccc(Sc2ncccn2)cc1,1,false,3.0834571226822063,0.30027082562446594
CF-5-96,CC(=O)Nc1ccc(N2CCc3ccccc32)cc1,1,false,3.297021381101368,0.45177024602890015
CF-5-97,CC(=O)Nc1ccc(N2CCc3cccnc32)cc1,1,false,3.3784278367209035,0.5946059226989746
CF-6-101,O=C(c1ccccc1)N1CC(c2nnn[nH]2)c2ccccc21,0,false,3.201759353144758,0.4969252943992615
CF-6-102,O=C(c1ccccc1)N1CC(c2n[nH]c(=O)o2)c2ccccc21,0,true,3.9592092131006567,0.31430330872535706
CF-6-104,Nc1nnc(C2CN(C(=O)c3ccccc3)c3ccccc32)o1,0,false,3.3106228071922934,0.1463831514120102
CF-6-105,O=C(O)C1CCN(C(=O)c2ccccc2)c2ccccc21,0,false,3.27122554837708,0.014190038666129112
CF-6-106,NC(=O)c1cccc(C(=O)N2CCC(C(=O)O)c3ccccc32)c1,0,true,6.856497478081488,0.02385316789150238
CF-6-107,NC(=O)c1ccc(C(=O)N2CCC(C(=O)O)c3ccccc32)cc1,0,true,4.015096887923278,0.03940330818295479
CF-6-108,COc1cc(OC)cc(C(=O)N2CCC(C(=O)O)c3ccccc32)c1,0,false,2.8534209981878447,0.012532421387732029
CF-6-109,COc1ccc(F)c(C(=O)N2CCC(C(=O)O)c3ccccc32)c1,0,false,3.237592433495617,0.030506698414683342
CF-6-11,O=C(O)C1CN(C(=O)c2ccccc2F)c2ccccc21,0,false,3.81744614034462,0.002789631485939026
CF-6-110,NC(=O)c1cc(F)cc(C(=O)N2CCC(C(=O)O)c3ccccc32)c1,0,true,7.098209089995969,0.026817740872502327
CF-6-111,O=C(O)C1CN(C(=O)c2ccccc2)Cc2ccccc21,0,false,2.6002811595889557,0.003717689774930477
CF-6-112,NC(=O)c1cccc(C(=O)N2Cc3ccccc3C(C(=O)O)C2)c1,0,false,2.5447039027125555,0.007315143011510372
CF-6-113,NC(=O)c1cccc(C(=O)N2Cc3ccccc3C(C(=O)O)C2)c1,0,false,2.966119707485253,0.007315143011510372
CF-6-114,NC(=O)c1ccc(C(=O)N2Cc3ccccc3C(C(=O)O)C2)cc1,0,false,2.4909300270786257,0.016256392002105713
CF-6-115,COc1cc(OC)cc(C(=O)N2Cc3ccccc3C(C(=O)O)C2)c1,0,true,4.251437846958932,0.0034428464714437723
CF-6-116,NC(=O)c1cc(F)cc(C(=O)N2Cc3ccccc3C(C(=O)O)C2)c1,0,false,-0.4491075501275909,0.007526859641075134
CF-6-117,O=C(O)Cc1cn(C(=O)c2ccccc2)c2ccccc12,3,false,3.2410158376491176,0.42112183570861816
CF-6-119,Cc1c(CC(=O)O)c2ccccc2n1C(=O)c1ccccc1,3,false,3.307581003410974,0.42258116602897644
CF-6-12,O=C(O)C1CN(C(=O)c2cccc(F)c2)c2ccccc21,0,false,3.164914058550291,0.0010291016660630703
CF-6-121,CC(=O)N1CCC[C@H](C(=O)N2CC(C(=O)O)c3ccccc32)C1,0,false,1.2733169917769411,0.0006402669823728502
CF-6-122,O=C(O)C1CN(C(=O)[C@H]2COc3ccccc3O2)c2ccccc21,0,false,2.992630007916929,0.03243359178304672
CF-6-123,N#Cc1cccc(C(=O)N2CCC(C(=O)O)c3ccccc32)c1,0,false,3.4102079584305756,0.017974859103560448
CF-6-124,N#Cc1ccc(C(=O)N2CCC(C(=O)O)c3ccccc32)cc1,0,true,7.631018789340685,0.016390373930335045
CF-6-125,N#Cc1cccc(C(=O)N2CC(C(=O)NCc3ccccc3)c3ccccc32)c1,0,false,3.6484576348935507,0.1159718781709671
CF-6-126,N#Cc1cc(F)cc(C(=O)N2Cc3ccccc3C(C(=O)O)C2)c1,0,true,4.2916376967923,0.004355066921561956
CF-6-127,N#Cc1cccc(C(=O)N2CC(C(=O)NC3CC3)c3ccccc32)c1,0,true,3.9809357943085373,0.05085869878530502
CF-6-128,N#Cc1cc(F)cc(C(=O)N2CCC(C(=O)O)c3ccccc32)c1,0,false,2.3718850036345382,0.013331199064850807
CF-6-129,N#Cc1cccc(C(=O)N2Cc3ccccc3C(C(=O)O)C2)c1,0,false,2.648358859325894,0.003925063647329807
CF-6-13,O=C(O)C1CN(C(=O)c2ccc(F)cc2)c2ccccc21,0,false,3.7882781706202135,0.002301101805642247
CF-6-130,N#Cc1ccc(C(=O)N2Cc3ccccc3C(C(=O)O)C2)cc1,0,false,1.9450123665191132,0.005129865370690823
CF-6-14,O=C(O)C1CN(C(=O)c2ccccc2Cl)c2ccccc21,0,false,3.440664945211697,0.0014639886794611812
CF-6-15,O=C(O)C1CN(C(=O)c2cccc(Cl)c2)c2ccccc21,0,false,3.7945080123276704,0.000656493881251663
CF-6-16,O=C(O)C1CN(C(=O)c2ccc(Cl)cc2)c2ccccc21,0,true,3.970368518165072,0.00036132571403868496
CF-6-17,COc1ccccc1C(=O)N1CC(C(=O)O)c2ccccc21,0,false,3.6107130887512002,0.00205286405980587
CF-6-18,COc1cccc(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,3.0034290795694254,0.001393331796862185
CF-6-19,COc1ccc(C(=O)N2CC(C(=O)O)c3ccccc32)cc1,0,false,2.8740355334691223,0.0038405528757721186
CF-6-22,NC(=O)c1ccc(C(=O)N2CC(C(=O)O)c3ccccc32)cc1,0,false,3.272239723366517,0.00792803056538105
CF-6-23,O=C(O)C1CN(C(=O)c2ccccc2O)c2ccccc21,0,false,3.215357944068164,0.001339899841696024
CF-6-24,O=C(O)C1CN(C(=O)c2cccc(O)c2)c2ccccc21,0,false,2.953191564433353,0.0015502977184951305
CF-6-25,O=C(O)C1CN(C(=O)c2ccc(O)cc2)c2ccccc21,0,false,3.417922829498586,0.0016717867692932487
CF-6-26,Cc1ccccc1C(=O)N1CC(C(=O)O)c2ccccc21,0,false,2.911248264845367,0.0020337840542197227
CF-6-27,Cc1cccc(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,3.0030366298561617,0.001964087365195155
CF-6-28,Cc1ccc(C(=O)N2CC(C(=O)O)c3ccccc32)cc1,0,false,3.7792120940101404,0.002004641806706786
CF-6-29,O=C(O)C1CN(C(=O)c2cccc(-c3ccccc3)c2)c2ccccc21,0,false,3.751568218277779,0.026503585278987885
CF-6-31,O=C(O)C1CN(C(=O)c2cccc(-n3ccnc3)c2)c2ccccc21,0,false,3.294714458183328,0.009608267806470394
CF-6-33,CC(=O)N1CCN(C(=O)c2cccc(C(=O)N3CC(C(=O)O)c4ccccc43)c2)CC1,0,false,2.497751861612382,0.006148278247565031
CF-6-34,CC(=O)NCCNC(=O)c1cccc(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,2.966159494693724,0.009445627219974995
CF-6-35,CC(=O)N1CCN(C(=O)c2ccc(C(=O)N3CC(C(=O)O)c4ccccc43)cc2)CC1,0,true,4.030155320045798,0.0049310107715427876
CF-6-37,CC(=O)NCCOc1cccc(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,true,3.966624238732907,0.005586167331784964
CF-6-38,CC(=O)NCCOc1ccc(C(=O)N2CC(C(=O)O)c3ccccc32)cc1,0,false,2.9431200523897676,0.004324324429035187
CF-6-39,N#Cc1ccccc1C(=O)N1CC(C(=O)O)c2ccccc21,0,true,6.9450870377045915,0.001643308438360691
CF-6-40,N#Cc1cc(C(=O)N2CC(C(=O)O)c3ccccc32)ccc1F,0,false,2.549017204889042,0.0048052468337118626
CF-6-41,NC(=O)c1cc(C(=O)N2CC(C(=O)O)c3ccccc32)ccc1F,0,false,3.3948483818607262,0.004329304210841656
CF-6-42,NC(=O)c1ccc(F)c(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,2.94800752635654,0.004879534710198641
CF-6-43,COc1cc(Cl)cc(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,3.3557960752199714,0.0006506270146928728
CF-6-44,COc1cc(OC)cc(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,2.9439382166426387,0.0012128788512200117
CF-6-45,COC(=O)c1cc(OC)cc(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,-0.45123167128773367,0.0075432234443724155
CF-6-46,COc1cc(Br)cc(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,2.971189846631191,0.0011189411161467433
CF-6-47,O=C(O)C1CN(C(=O)c2cc(O)ccc2F)c2ccccc21,0,false,2.941940945925588,0.00193221855442971
CF-6-48,O=C(O)C1CN(C(=O)c2cc(F)ccc2F)c2ccccc21,0,false,2.8644993108028634,0.0011733174324035645
CF-6-49,N#Cc1ccc(F)c(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,2.8497092244202147,0.0030136939603835344
CF-6-50,O=C(O)C1CN(C(=O)c2cc(Br)ccc2F)c2ccccc21,0,false,3.3854884876703717,0.0022962004877626896
CF-6-51,O=C(O)C1CN(C(=O)c2ccc(O)cc2F)c2ccccc21,0,true,4.116118831409667,0.0025430163368582726
CF-6-52,O=C(O)C1CN(C(=O)c2ccc(Br)cc2F)c2ccccc21,0,false,3.053342010942197,0.0023254689294844866
CF-6-53,O=C(O)C1CN(C(=O)c2ccc3c(c2)CCNC3)c2ccccc21,0,false,3.5920266919382655,0.011761298403143883
CF-6-54,O=C(O)C1CN(C(=O)c2ccc3c(c2)CNCC3)c2ccccc21,0,false,3.6334700735136924,0.010272585786879063
CF-6-55,O=C(O)C1CN(C(=O)c2ccc3[nH]cnc3c2)c2ccccc21,0,false,3.1418290865615726,0.025176554918289185
CF-6-56,COc1cc(C(=O)N2CC(C(=O)O)c3ccccc32)cc(OC)c1OC,0,false,2.50465496662969,0.006985668558627367
CF-6-57,O=C(O)C1CN(C(=O)c2cc(F)c(F)c(F)c2)c2ccccc21,0,false,2.7714875939172847,0.004152852110564709
CF-6-58,Cc1cncc(C(=O)N2CC(C(=O)O)c3ccccc32)c1,0,false,2.4999093384117446,0.0016556050395593047
CF-6-59,Cc1ocnc1C(=O)N1CC(C(=O)O)c2ccccc21,0,false,3.5902130969861252,0.000023661263185204007
CF-6-60,O=C(O)C1CN(C(=O)c2coc(Cl)n2)c2ccccc21,0,true,4.963840894440575,0.000042247531382599846
CF-6-61,O=C(O)C1CN(C(=O)c2cnn(-c3ccccc3)c2)c2ccccc21,0,false,3.7700965559694044,0.05118447542190552
CF-6-62,O=C(O)C1CN(C(=O)Cc2ccccc2)c2ccccc21,0,false,2.8630829487226954,0.0015136250294744968
CF-6-63,O=C(O)C1CN(C(=O)CCc2ccccc2)c2ccccc21,0,false,3.2576211386626523,0.006015305407345295
CF-6-64,O=C(O)C1CN(C(=O)COc2ccccc2)c2ccccc21,0,false,2.682388563623317,0.004522517789155245
CF-6-65,O=C(O)C1CN(C(=O)CCc2cnc[nH]2)c2ccccc21,0,false,3.5833864371717636,0.00019669040921144187
CF-6-66,O=C(O)C1CN(C(=O)[C@@H]2COc3ccccc3O2)c2ccccc21,0,false,3.0264771635301173,0.033056069165468216
CF-6-67,CC(=O)N1CCC(C(=O)N2CC(C(=O)O)c3ccccc32)CC1,0,false,3.517184605736565,0.004355187062174082
CF-6-68,CC(=O)N1CCC[C@H](C(=O)N2CC(C(=O)O)c3ccccc32)C1,0,false,3.6981898397366386,0.0006402669823728502
CF-6-69,CC(=O)N1CCC(CC(=O)N2CC(C(=O)O)c3ccccc32)CC1,0,true,3.8819877476217424,0.006328465882688761
CF-6-70,O=C(O)C1CN(C(=O)NCc2ccccc2)c2ccccc21,0,false,2.7780887308237747,0.009480168111622334
CF-6-71,O=C(O)C1CN(C(=O)Nc2ccccc2)c2ccccc21,0,false,2.801475735722711,0.0015243471134454012
CF-6-72,O=C(O)C1CN(C(=O)Nc2ccccc2Cl)c2ccccc21,0,false,3.5800787774521488,0.001168104587122798
CF-6-73,O=C(O)C1CN(C(=O)CN2CCOCC2)c2ccccc21,0,false,2.29201285669743,0.00021853524958714843
CF-6-74,CC(=O)N1CCN(CC(=O)N2CC(C(=O)O)c3ccccc32)CC1,0,false,3.2595946531269453,0.004430989734828472
CF-6-75,O=C(O)C1CN(C(=O)Cn2ccnc2)c2ccccc21,0,true,6.4100890663761145,0.00007760845619486645
CF-6-76,O=C(O)C1CN(C(=O)Cn2cnc3ccccc32)c2ccccc21,0,false,3.318659326165874,0.00483707245439291
CF-6-77,O=C(O)C1CN(C(=O)COc2ccccc2Cl)c2ccccc21,0,false,3.058801386647703,0.004601628053933382
CF-6-78,O=C(O)C1CN(C(=O)CSc2ccc(F)cc2)c2ccccc21,0,false,3.4254138172358286,0.010620005428791046
CF-6-79,O=C(O)C1CN(S(=O)(=O)Cc2ccccc2)c2ccccc21,0,false,3.034016415759424,0.00733313150703907
CF-6-80,O=C(O)C1CN(S(=O)(=O)c2ccccc2)c2ccccc21,0,false,3.790923322153185,0.006939547602087259
CF-6-81,O=C(O)C1CN(S(=O)(=O)c2ccccc2Cl)c2ccccc21,0,false,3.3030268650774133,0.009627689607441425
CF-6-82,O=C(O)C1CN(S(=O)(=O)N2CCOCC2)c2ccccc21,0,false,2.575137546010099,0.001916692708618939
CF-6-83,CNC(=O)C1CN(C(=O)c2cccc(C#N)c2)c2ccccc21,0,false,2.92420208753801,0.028507348150014877
CF-6-84,CN(C)C(=O)C1CN(C(=O)c2cccc(C#N)c2)c2ccccc21,0,false,3.1238749940488555,0.01823408156633377
CF-6-85,COCCNC(=O)C1CN(C(=O)c2cccc(C#N)c2)c2ccccc21,0,false,3.1761732147579904,0.019362419843673706
CF-6-86,CS(=O)(=O)NC(=O)C1CN(C(=O)c2cccc(C#N)c2)c2ccccc21,0,false,2.787769336198242,0.0938027873635292
CF-6-91,CNC(=O)C1CN(C(=O)c2cccc(C(N)=O)c2)c2ccccc21,0,true,4.337014337949527,0.040706563740968704
CF-6-92,CN(C)C(=O)C1CN(C(=O)c2cccc(C(N)=O)c2)c2ccccc21,0,false,3.2456178828484163,0.029277440160512924
CF-6-93,NC(=O)c1cccc(C(=O)N2CC(C(=O)NC3CC3)c3ccccc32)c1,0,false,3.1987267534177564,0.05363522842526436
CF-6-94,COCCNC(=O)C1CN(C(=O)c2cccc(C(N)=O)c2)c2ccccc21,0,true,4.069079954474817,0.020662838593125343
CF-6-95,NC(=O)c1cccc(C(=O)N2CC(C(=O)NCc3ccccc3)c3ccccc32)c1,0,false,3.3286577189663635,0.11838718503713608
CF-6-96,CS(=O)(=O)NC(=O)C1CN(C(=O)c2cccc(C(N)=O)c2)c2ccccc21,0,false,2.6091726770253367,0.128289595246315
CF-7-06,O=C(O)c1c(Cl)cccc1Sc1nccc(OCCc2ccccc2)n1,3,true,4.010083889979927,0.39958566427230835
CF-7-16,COc1cc(OC)nc(Oc2cccc(Cl)c2C(=O)O)n1,3,false,3.3678258233611253,0.24029995501041412
CF-7-17,O=C(O)c1c(Cl)cccc1Oc1nccc(-c2ccccc2)n1,3,false,3.2557574237427245,0.3448585271835327
CF-7-18,O=C(O)c1c(Cl)cccc1Oc1ncc(-c2ccccc2)cn1,3,false,3.0890268503614506,0.2935633659362793
CF-7-23,COc1cc(OC)nc(Nc2cccc(Cl)c2C(=O)O)n1,3,false,3.329416327450551,0.34148502349853516
CF-7-27,N#Cc1c(Cl)cccc1Oc1ccccc1Cl,3,false,2.7588796016615635,0.07109066843986511
CF-7-28,COc1cc(OC)nc(Nc2cccc(Cl)c2C#N)n1,3,false,2.191999594522985,0.31912675499916077
CF-7-31,NC(=O)c1c(Cl)cccc1Oc1ccccc1,3,false,2.9712074239054704,0.1233806386590004
CF-7-32,NC(=O)c1c(Cl)cccc1Oc1ccccc1Cl,3,false,3.0377274302383195,0.10540153831243515
CF-7-33,N#Cc1c(Cl)cccc1Sc1nccc(OCCc2ccccc2)n1,3,false,3.757405582923234,0.3606873154640198
CF-7-34,N#Cc1c(Cl)cccc1Sc1nccc(OCc2ccccc2)n1,3,false,3.549708984500673,0.3535018265247345
CF-7-35,NC(=O)c1c(Cl)cccc1Sc1nccc(OCc2ccccc2)n1,3,false,2.286230077699271,0.40738436579704285
CF-7-36,COc1ccnc(Sc2cccc(Cl)c2C#N)n1,3,true,4.508729167244166,0.1680210679769516
CF-8-03,CN(C)CCCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCN(C(=O)CCOCCOCCOCCOCCOc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,1,false,2.2560562025695385,0.00732765719294548
CF-8-06,CN(C)CCCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(CCOCCOCCOCCOCCOc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)nn1.O=C(O)C(F)(F)F,1,false,-0.5341875949945004,0.01253695972263813
CF-8-12,COc1cc2ncnc(Nc3ccc(-c4cn(CCOCCOCCOCCOCCOc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)nn4)c(Cl)c3)c2cc1NC(=O)CCCN(C)C,1,false,-0.3848420540685103,0.010097051970660686
CF-8-163,COc1cc2ncnc(Nc3ccc(Cl)c(S(=O)(=O)N4CCC(O)C4)c3)c2cc1N,1,true,4.3593644502964075,0.004515361972153187
CF-8-165,COc1cc2ncnc(Nc3ccc(Cl)c(S(=O)(=O)N(C)C)c3)c2cc1N,1,true,5.097384319890072,0.22918060421943665
CF-8-166,CCN(C(C)C)S(=O)(=O)c1cc(Nc2ncnc3cc(OC)c(N)cc23)ccc1Cl,1,false,-0.21484193861196269,0.48116663098335266
CF-8-167,CCN(CC(F)F)S(=O)(=O)c1cc(Nc2ncnc3cc(OC)c(N)cc23)ccc1Cl,1,true,3.9901612291818727,0.39942291378974915
CF-8-168,COc1cc2ncnc(Nc3ccc(Cl)c(S(=O)(=O)N4CCOCC4)c3)c2cc1N,1,true,5.073593643519822,0.341160386800766
CF-8-169,COc1cc2ncnc(Nc3ccc(Cl)c(S(=O)(=O)N(C)CCO)c3)c2cc1N,1,true,5.464225053720733,0.29481175541877747
CF-8-170,CCN(CCF)S(=O)(=O)c1cc(Nc2ncnc3cc(OC)c(N)cc23)ccc1Cl,1,true,3.8598576135941656,0.47321560978889465
CF-8-19,CN(C)CCCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCNCC1,1,false,3.8105468174645254,0.0004999687662348151
CF-8-21,CC(C)(C)OC(=O)N1CCC(Oc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc2N)CC1,1,true,3.9618069942659324,0.5774242281913757
CF-8-210,CC(C)(C)OC(=O)COCCOc1cc2ncnc(Nc3ccc(-c4ncccn4)cc3)c2cc1N.O=C(O)C(F)(F)F,1,true,3.9407979957868413,0.44439414143562317
CF-8-225,C#Cc1ccc(Oc2cc3ncnc(Nc4ccc(-c5ncccn5)cc4)c3cc2N)cc1,1,false,0.639822979229112,0.7240852117538452
